"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...278","32.7053","34.34056","2025-01-14T16:00:00Z","2025-01-14T19:00:00Z",NA,NA
"...279","23.3609","24.52895","2025-01-14T05:00:00Z","2025-01-14T16:00:00Z",NA,NA
"...280","14.0165","14.71733","2025-01-14T02:00:00Z","2025-01-14T05:00:00Z",NA,NA
"...281","23.3609","24.52895","2025-01-13T19:00:00Z","2025-01-14T02:00:00Z",NA,NA
"...282","32.7053","34.34056","2025-01-13T16:00:00Z","2025-01-13T19:00:00Z",NA,NA
"...283","23.3609","24.52895","2025-01-13T05:00:00Z","2025-01-13T16:00:00Z",NA,NA
"...284","14.0165","14.71733","2025-01-13T02:00:00Z","2025-01-13T05:00:00Z",NA,NA
"...285","23.3609","24.52895","2025-01-12T19:00:00Z","2025-01-13T02:00:00Z",NA,NA
"...286","32.7053","34.34056","2025-01-12T16:00:00Z","2025-01-12T19:00:00Z",NA,NA
"...287","23.3609","24.52895","2025-01-12T05:00:00Z","2025-01-12T16:00:00Z",NA,NA
"...288","14.0165","14.71733","2025-01-12T02:00:00Z","2025-01-12T05:00:00Z",NA,NA
"...289","23.3609","24.52895","2025-01-11T19:00:00Z","2025-01-12T02:00:00Z",NA,NA
"...290","32.7053","34.34056","2025-01-11T16:00:00Z","2025-01-11T19:00:00Z",NA,NA
"...291","23.3609","24.52895","2025-01-11T05:00:00Z","2025-01-11T16:00:00Z",NA,NA
"...292","14.0165","14.71733","2025-01-11T02:00:00Z","2025-01-11T05:00:00Z",NA,NA
"...293","23.3609","24.52895","2025-01-10T19:00:00Z","2025-01-11T02:00:00Z",NA,NA
"...294","32.7053","34.34056","2025-01-10T16:00:00Z","2025-01-10T19:00:00Z",NA,NA
"...295","23.3609","24.52895","2025-01-10T05:00:00Z","2025-01-10T16:00:00Z",NA,NA
"...296","14.0165","14.71733","2025-01-10T02:00:00Z","2025-01-10T05:00:00Z",NA,NA
"...297","23.3609","24.52895","2025-01-09T19:00:00Z","2025-01-10T02:00:00Z",NA,NA
"...298","32.7053","34.34056","2025-01-09T16:00:00Z","2025-01-09T19:00:00Z",NA,NA
"...299","23.3609","24.52895","2025-01-09T05:00:00Z","2025-01-09T16:00:00Z",NA,NA
"...300","14.0165","14.71733","2025-01-09T02:00:00Z","2025-01-09T05:00:00Z",NA,NA
"...301","23.3609","24.52895","2025-01-08T19:00:00Z","2025-01-09T02:00:00Z",NA,NA
"...302","32.7053","34.34056","2025-01-08T16:00:00Z","2025-01-08T19:00:00Z",NA,NA
"...303","23.3609","24.52895","2025-01-08T05:00:00Z","2025-01-08T16:00:00Z",NA,NA
"...304","14.0165","14.71733","2025-01-08T02:00:00Z","2025-01-08T05:00:00Z",NA,NA
"...305","23.3609","24.52895","2025-01-07T19:00:00Z","2025-01-08T02:00:00Z",NA,NA
"...306","32.7053","34.34056","2025-01-07T16:00:00Z","2025-01-07T19:00:00Z",NA,NA
"...307","23.3609","24.52895","2025-01-07T05:00:00Z","2025-01-07T16:00:00Z",NA,NA
"...308","14.0165","14.71733","2025-01-07T02:00:00Z","2025-01-07T05:00:00Z",NA,NA
"...309","23.3609","24.52895","2025-01-06T19:00:00Z","2025-01-07T02:00:00Z",NA,NA
"...310","32.7053","34.34056","2025-01-06T16:00:00Z","2025-01-06T19:00:00Z",NA,NA
"...311","23.3609","24.52895","2025-01-06T05:00:00Z","2025-01-06T16:00:00Z",NA,NA
"...312","14.0165","14.71733","2025-01-06T02:00:00Z","2025-01-06T05:00:00Z",NA,NA
"...313","23.3609","24.52895","2025-01-05T19:00:00Z","2025-01-06T02:00:00Z",NA,NA
"...314","32.7053","34.34056","2025-01-05T16:00:00Z","2025-01-05T19:00:00Z",NA,NA
"...315","23.3609","24.52895","2025-01-05T05:00:00Z","2025-01-05T16:00:00Z",NA,NA
"...316","14.0165","14.71733","2025-01-05T02:00:00Z","2025-01-05T05:00:00Z",NA,NA
"...317","23.3609","24.52895","2025-01-04T19:00:00Z","2025-01-05T02:00:00Z",NA,NA
"...318","32.7053","34.34056","2025-01-04T16:00:00Z","2025-01-04T19:00:00Z",NA,NA
"...319","23.3609","24.52895","2025-01-04T05:00:00Z","2025-01-04T16:00:00Z",NA,NA
"...320","14.0165","14.71733","2025-01-04T02:00:00Z","2025-01-04T05:00:00Z",NA,NA
"...321","23.3609","24.52895","2025-01-03T19:00:00Z","2025-01-04T02:00:00Z",NA,NA
"...322","32.7053","34.34056","2025-01-03T16:00:00Z","2025-01-03T19:00:00Z",NA,NA
"...323","23.3609","24.52895","2025-01-03T05:00:00Z","2025-01-03T16:00:00Z",NA,NA
"...324","14.0165","14.71733","2025-01-03T02:00:00Z","2025-01-03T05:00:00Z",NA,NA
"...325","23.3609","24.52895","2025-01-02T19:00:00Z","2025-01-03T02:00:00Z",NA,NA
"...326","32.7053","34.34056","2025-01-02T16:00:00Z","2025-01-02T19:00:00Z",NA,NA
"...327","23.3609","24.52895","2025-01-02T05:00:00Z","2025-01-02T16:00:00Z",NA,NA
"...328","14.0165","14.71733","2025-01-02T02:00:00Z","2025-01-02T05:00:00Z",NA,NA
"...329","23.3609","24.52895","2025-01-01T19:00:00Z","2025-01-02T02:00:00Z",NA,NA
"...330","32.7053","34.34056","2025-01-01T16:00:00Z","2025-01-01T19:00:00Z",NA,NA
"...331","23.3609","24.52895","2025-01-01T05:00:00Z","2025-01-01T16:00:00Z",NA,NA
"...332","14.0165","14.71733","2025-01-01T02:00:00Z","2025-01-01T05:00:00Z",NA,NA
"...333","23.3609","24.52895","2025-01-01T00:00:00Z","2025-01-01T02:00:00Z",NA,NA
"...334","23.0325","24.18413","2024-12-31T19:00:00Z","2025-01-01T00:00:00Z",NA,NA
"...335","32.2455","33.85777","2024-12-31T16:00:00Z","2024-12-31T19:00:00Z",NA,NA
"...336","23.0325","24.18413","2024-12-31T05:00:00Z","2024-12-31T16:00:00Z",NA,NA
"...337","13.8195","14.51047","2024-12-31T02:00:00Z","2024-12-31T05:00:00Z",NA,NA
"...338","23.0325","24.18413","2024-12-30T19:00:00Z","2024-12-31T02:00:00Z",NA,NA
"...339","32.2455","33.85777","2024-12-30T16:00:00Z","2024-12-30T19:00:00Z",NA,NA
"...340","23.0325","24.18413","2024-12-30T05:00:00Z","2024-12-30T16:00:00Z",NA,NA
"...341","13.8195","14.51047","2024-12-30T02:00:00Z","2024-12-30T05:00:00Z",NA,NA
"...342","23.0325","24.18413","2024-12-29T19:00:00Z","2024-12-30T02:00:00Z",NA,NA
"...343","32.2455","33.85777","2024-12-29T16:00:00Z","2024-12-29T19:00:00Z",NA,NA
"...344","23.0325","24.18413","2024-12-29T05:00:00Z","2024-12-29T16:00:00Z",NA,NA
"...345","13.8195","14.51047","2024-12-29T02:00:00Z","2024-12-29T05:00:00Z",NA,NA
"...346","23.0325","24.18413","2024-12-28T19:00:00Z","2024-12-29T02:00:00Z",NA,NA
"...347","32.2455","33.85777","2024-12-28T16:00:00Z","2024-12-28T19:00:00Z",NA,NA
"...348","23.0325","24.18413","2024-12-28T05:00:00Z","2024-12-28T16:00:00Z",NA,NA
"...349","13.8195","14.51047","2024-12-28T02:00:00Z","2024-12-28T05:00:00Z",NA,NA
"...350","23.0325","24.18413","2024-12-27T19:00:00Z","2024-12-28T02:00:00Z",NA,NA
"...351","32.2455","33.85777","2024-12-27T16:00:00Z","2024-12-27T19:00:00Z",NA,NA
"...352","23.0325","24.18413","2024-12-27T05:00:00Z","2024-12-27T16:00:00Z",NA,NA
"...353","13.8195","14.51047","2024-12-27T02:00:00Z","2024-12-27T05:00:00Z",NA,NA
"...354","23.0325","24.18413","2024-12-26T19:00:00Z","2024-12-27T02:00:00Z",NA,NA
"...355","32.2455","33.85777","2024-12-26T16:00:00Z","2024-12-26T19:00:00Z",NA,NA
"...356","23.0325","24.18413","2024-12-26T05:00:00Z","2024-12-26T16:00:00Z",NA,NA
"...357","13.8195","14.51047","2024-12-26T02:00:00Z","2024-12-26T05:00:00Z",NA,NA
"...358","23.0325","24.18413","2024-12-25T19:00:00Z","2024-12-26T02:00:00Z",NA,NA
"...359","32.2455","33.85777","2024-12-25T16:00:00Z","2024-12-25T19:00:00Z",NA,NA
"...360","23.0325","24.18413","2024-12-25T05:00:00Z","2024-12-25T16:00:00Z",NA,NA
"...361","13.8195","14.51047","2024-12-25T02:00:00Z","2024-12-25T05:00:00Z",NA,NA
"...362","23.0325","24.18413","2024-12-24T19:00:00Z","2024-12-25T02:00:00Z",NA,NA
"...363","32.2455","33.85777","2024-12-24T16:00:00Z","2024-12-24T19:00:00Z",NA,NA
"...364","23.0325","24.18413","2024-12-24T05:00:00Z","2024-12-24T16:00:00Z",NA,NA
"...365","13.8195","14.51047","2024-12-24T02:00:00Z","2024-12-24T05:00:00Z",NA,NA
"...366","23.0325","24.18413","2024-12-23T19:00:00Z","2024-12-24T02:00:00Z",NA,NA
"...367","32.2455","33.85777","2024-12-23T16:00:00Z","2024-12-23T19:00:00Z",NA,NA
"...368","23.0325","24.18413","2024-12-23T05:00:00Z","2024-12-23T16:00:00Z",NA,NA
"...369","13.8195","14.51047","2024-12-23T02:00:00Z","2024-12-23T05:00:00Z",NA,NA
"...370","23.0325","24.18413","2024-12-22T19:00:00Z","2024-12-23T02:00:00Z",NA,NA
"...371","32.2455","33.85777","2024-12-22T16:00:00Z","2024-12-22T19:00:00Z",NA,NA
"...372","23.0325","24.18413","2024-12-22T05:00:00Z","2024-12-22T16:00:00Z",NA,NA
"...373","13.8195","14.51047","2024-12-22T02:00:00Z","2024-12-22T05:00:00Z",NA,NA
"...374","23.0325","24.18413","2024-12-21T19:00:00Z","2024-12-22T02:00:00Z",NA,NA
"...375","32.2455","33.85777","2024-12-21T16:00:00Z","2024-12-21T19:00:00Z",NA,NA
"...376","23.0325","24.18413","2024-12-21T05:00:00Z","2024-12-21T16:00:00Z",NA,NA
"...377","13.8195","14.51047","2024-12-21T02:00:00Z","2024-12-21T05:00:00Z",NA,NA
"...378","23.0325","24.18413","2024-12-20T19:00:00Z","2024-12-21T02:00:00Z",NA,NA
"...379","32.2455","33.85777","2024-12-20T16:00:00Z","2024-12-20T19:00:00Z",NA,NA
"...380","23.0325","24.18413","2024-12-20T05:00:00Z","2024-12-20T16:00:00Z",NA,NA
"...381","13.8195","14.51047","2024-12-20T02:00:00Z","2024-12-20T05:00:00Z",NA,NA
"...382","23.0325","24.18413","2024-12-19T19:00:00Z","2024-12-20T02:00:00Z",NA,NA
"...383","32.2455","33.85777","2024-12-19T16:00:00Z","2024-12-19T19:00:00Z",NA,NA
"...384","23.0325","24.18413","2024-12-19T05:00:00Z","2024-12-19T16:00:00Z",NA,NA
"...385","13.8195","14.51047","2024-12-19T02:00:00Z","2024-12-19T05:00:00Z",NA,NA
"...386","23.0325","24.18413","2024-12-18T19:00:00Z","2024-12-19T02:00:00Z",NA,NA
"...387","32.2455","33.85777","2024-12-18T16:00:00Z","2024-12-18T19:00:00Z",NA,NA
"...388","23.0325","24.18413","2024-12-18T05:00:00Z","2024-12-18T16:00:00Z",NA,NA
"...389","13.8195","14.51047","2024-12-18T02:00:00Z","2024-12-18T05:00:00Z",NA,NA
"...390","23.0325","24.18413","2024-12-17T19:00:00Z","2024-12-18T02:00:00Z",NA,NA
"...391","32.2455","33.85777","2024-12-17T16:00:00Z","2024-12-17T19:00:00Z",NA,NA
"...392","23.0325","24.18413","2024-12-17T05:00:00Z","2024-12-17T16:00:00Z",NA,NA
"...393","13.8195","14.51047","2024-12-17T02:00:00Z","2024-12-17T05:00:00Z",NA,NA
"...394","23.0325","24.18413","2024-12-16T19:00:00Z","2024-12-17T02:00:00Z",NA,NA
"...395","32.2455","33.85777","2024-12-16T16:00:00Z","2024-12-16T19:00:00Z",NA,NA
"...396","23.0325","24.18413","2024-12-16T05:00:00Z","2024-12-16T16:00:00Z",NA,NA
"...397","13.8195","14.51047","2024-12-16T02:00:00Z","2024-12-16T05:00:00Z",NA,NA
"...398","23.0325","24.18413","2024-12-15T19:00:00Z","2024-12-16T02:00:00Z",NA,NA
"...399","32.2455","33.85777","2024-12-15T16:00:00Z","2024-12-15T19:00:00Z",NA,NA
"...400","23.0325","24.18413","2024-12-15T05:00:00Z","2024-12-15T16:00:00Z",NA,NA
"...401","13.8195","14.51047","2024-12-15T02:00:00Z","2024-12-15T05:00:00Z",NA,NA
"...402","23.0325","24.18413","2024-12-14T19:00:00Z","2024-12-15T02:00:00Z",NA,NA
"...403","32.2455","33.85777","2024-12-14T16:00:00Z","2024-12-14T19:00:00Z",NA,NA
"...404","23.0325","24.18413","2024-12-14T05:00:00Z","2024-12-14T16:00:00Z",NA,NA
"...405","13.8195","14.51047","2024-12-14T02:00:00Z","2024-12-14T05:00:00Z",NA,NA
"...406","23.0325","24.18413","2024-12-13T19:00:00Z","2024-12-14T02:00:00Z",NA,NA
"...407","32.2455","33.85777","2024-12-13T16:00:00Z","2024-12-13T19:00:00Z",NA,NA
"...408","23.0325","24.18413","2024-12-13T05:00:00Z","2024-12-13T16:00:00Z",NA,NA
"...409","13.8195","14.51047","2024-12-13T02:00:00Z","2024-12-13T05:00:00Z",NA,NA
"...410","23.0325","24.18413","2024-12-12T19:00:00Z","2024-12-13T02:00:00Z",NA,NA
"...411","32.2455","33.85777","2024-12-12T16:00:00Z","2024-12-12T19:00:00Z",NA,NA
"...412","23.0325","24.18413","2024-12-12T05:00:00Z","2024-12-12T16:00:00Z",NA,NA
"...413","13.8195","14.51047","2024-12-12T02:00:00Z","2024-12-12T05:00:00Z",NA,NA
"...414","23.0325","24.18413","2024-12-11T19:00:00Z","2024-12-12T02:00:00Z",NA,NA
"...415","32.2455","33.85777","2024-12-11T16:00:00Z","2024-12-11T19:00:00Z",NA,NA
"...416","23.0325","24.18413","2024-12-11T05:00:00Z","2024-12-11T16:00:00Z",NA,NA
"...417","13.8195","14.51047","2024-12-11T02:00:00Z","2024-12-11T05:00:00Z",NA,NA
"...418","23.0325","24.18413","2024-12-10T19:00:00Z","2024-12-11T02:00:00Z",NA,NA
"...419","32.2455","33.85777","2024-12-10T16:00:00Z","2024-12-10T19:00:00Z",NA,NA
"...420","23.0325","24.18413","2024-12-10T05:00:00Z","2024-12-10T16:00:00Z",NA,NA
"...421","13.8195","14.51047","2024-12-10T02:00:00Z","2024-12-10T05:00:00Z",NA,NA
"...422","23.0325","24.18413","2024-12-09T19:00:00Z","2024-12-10T02:00:00Z",NA,NA
"...423","32.2455","33.85777","2024-12-09T16:00:00Z","2024-12-09T19:00:00Z",NA,NA
"...424","23.0325","24.18413","2024-12-09T05:00:00Z","2024-12-09T16:00:00Z",NA,NA
"...425","13.8195","14.51047","2024-12-09T02:00:00Z","2024-12-09T05:00:00Z",NA,NA
"...426","23.0325","24.18413","2024-12-08T19:00:00Z","2024-12-09T02:00:00Z",NA,NA
"...427","32.2455","33.85777","2024-12-08T16:00:00Z","2024-12-08T19:00:00Z",NA,NA
"...428","23.0325","24.18413","2024-12-08T05:00:00Z","2024-12-08T16:00:00Z",NA,NA
"...429","13.8195","14.51047","2024-12-08T02:00:00Z","2024-12-08T05:00:00Z",NA,NA
"...430","23.0325","24.18413","2024-12-07T19:00:00Z","2024-12-08T02:00:00Z",NA,NA
"...431","32.2455","33.85777","2024-12-07T16:00:00Z","2024-12-07T19:00:00Z",NA,NA
"...432","23.0325","24.18413","2024-12-07T05:00:00Z","2024-12-07T16:00:00Z",NA,NA
"...433","13.8195","14.51047","2024-12-07T02:00:00Z","2024-12-07T05:00:00Z",NA,NA
"...434","23.0325","24.18413","2024-12-06T19:00:00Z","2024-12-07T02:00:00Z",NA,NA
"...435","32.2455","33.85777","2024-12-06T16:00:00Z","2024-12-06T19:00:00Z",NA,NA
"...436","23.0325","24.18413","2024-12-06T05:00:00Z","2024-12-06T16:00:00Z",NA,NA
"...437","13.8195","14.51047","2024-12-06T02:00:00Z","2024-12-06T05:00:00Z",NA,NA
"...438","23.0325","24.18413","2024-12-05T19:00:00Z","2024-12-06T02:00:00Z",NA,NA
"...439","32.2455","33.85777","2024-12-05T16:00:00Z","2024-12-05T19:00:00Z",NA,NA
"...440","23.0325","24.18413","2024-12-05T05:00:00Z","2024-12-05T16:00:00Z",NA,NA
"...441","13.8195","14.51047","2024-12-05T02:00:00Z","2024-12-05T05:00:00Z",NA,NA
"...442","23.0325","24.18413","2024-12-04T19:00:00Z","2024-12-05T02:00:00Z",NA,NA
"...443","32.2455","33.85777","2024-12-04T16:00:00Z","2024-12-04T19:00:00Z",NA,NA
"...444","23.0325","24.18413","2024-12-04T05:00:00Z","2024-12-04T16:00:00Z",NA,NA
"...445","13.8195","14.51047","2024-12-04T02:00:00Z","2024-12-04T05:00:00Z",NA,NA
"...446","23.0325","24.18413","2024-12-03T19:00:00Z","2024-12-04T02:00:00Z",NA,NA
"...447","32.2455","33.85777","2024-12-03T16:00:00Z","2024-12-03T19:00:00Z",NA,NA
"...448","23.0325","24.18413","2024-12-03T05:00:00Z","2024-12-03T16:00:00Z",NA,NA
"...449","13.8195","14.51047","2024-12-03T02:00:00Z","2024-12-03T05:00:00Z",NA,NA
"...450","23.0325","24.18413","2024-12-02T19:00:00Z","2024-12-03T02:00:00Z",NA,NA
"...451","32.2455","33.85777","2024-12-02T16:00:00Z","2024-12-02T19:00:00Z",NA,NA
"...452","23.0325","24.18413","2024-12-02T05:00:00Z","2024-12-02T16:00:00Z",NA,NA
"...453","13.8195","14.51047","2024-12-02T02:00:00Z","2024-12-02T05:00:00Z",NA,NA
"...454","23.0325","24.18413","2024-12-01T19:00:00Z","2024-12-02T02:00:00Z",NA,NA
"...455","32.2455","33.85777","2024-12-01T16:00:00Z","2024-12-01T19:00:00Z",NA,NA
"...456","23.0325","24.18413","2024-12-01T05:00:00Z","2024-12-01T16:00:00Z",NA,NA
"...457","13.8195","14.51047","2024-12-01T02:00:00Z","2024-12-01T05:00:00Z",NA,NA
"...458","23.0325","24.18413","2024-11-30T19:00:00Z","2024-12-01T02:00:00Z",NA,NA
"...459","32.2455","33.85777","2024-11-30T16:00:00Z","2024-11-30T19:00:00Z",NA,NA
"...460","23.0325","24.18413","2024-11-30T05:00:00Z","2024-11-30T16:00:00Z",NA,NA
"...461","13.8195","14.51047","2024-11-30T02:00:00Z","2024-11-30T05:00:00Z",NA,NA
"...462","23.0325","24.18413","2024-11-29T19:00:00Z","2024-11-30T02:00:00Z",NA,NA
"...463","32.2455","33.85777","2024-11-29T16:00:00Z","2024-11-29T19:00:00Z",NA,NA
"...464","23.0325","24.18413","2024-11-29T05:00:00Z","2024-11-29T16:00:00Z",NA,NA
"...465","13.8195","14.51047","2024-11-29T02:00:00Z","2024-11-29T05:00:00Z",NA,NA
"...466","23.0325","24.18413","2024-11-28T19:00:00Z","2024-11-29T02:00:00Z",NA,NA
"...467","32.2455","33.85777","2024-11-28T16:00:00Z","2024-11-28T19:00:00Z",NA,NA
"...468","23.0325","24.18413","2024-11-28T05:00:00Z","2024-11-28T16:00:00Z",NA,NA
"...469","13.8195","14.51047","2024-11-28T02:00:00Z","2024-11-28T05:00:00Z",NA,NA
"...470","23.0325","24.18413","2024-11-27T19:00:00Z","2024-11-28T02:00:00Z",NA,NA
"...471","32.2455","33.85777","2024-11-27T16:00:00Z","2024-11-27T19:00:00Z",NA,NA
"...472","23.0325","24.18413","2024-11-27T05:00:00Z","2024-11-27T16:00:00Z",NA,NA
"...473","13.8195","14.51047","2024-11-27T02:00:00Z","2024-11-27T05:00:00Z",NA,NA
"...474","23.0325","24.18413","2024-11-26T19:00:00Z","2024-11-27T02:00:00Z",NA,NA
"...475","32.2455","33.85777","2024-11-26T16:00:00Z","2024-11-26T19:00:00Z",NA,NA
"...476","23.0325","24.18413","2024-11-26T05:00:00Z","2024-11-26T16:00:00Z",NA,NA
"...477","13.8195","14.51047","2024-11-26T02:00:00Z","2024-11-26T05:00:00Z",NA,NA
"...478","23.0325","24.18413","2024-11-25T19:00:00Z","2024-11-26T02:00:00Z",NA,NA
"...479","32.2455","33.85777","2024-11-25T16:00:00Z","2024-11-25T19:00:00Z",NA,NA
"...480","23.0325","24.18413","2024-11-25T05:00:00Z","2024-11-25T16:00:00Z",NA,NA
"...481","13.8195","14.51047","2024-11-25T02:00:00Z","2024-11-25T05:00:00Z",NA,NA
"...482","23.0325","24.18413","2024-11-24T19:00:00Z","2024-11-25T02:00:00Z",NA,NA
"...483","32.2455","33.85777","2024-11-24T16:00:00Z","2024-11-24T19:00:00Z",NA,NA
"...484","23.0325","24.18413","2024-11-24T05:00:00Z","2024-11-24T16:00:00Z",NA,NA
"...485","13.8195","14.51047","2024-11-24T02:00:00Z","2024-11-24T05:00:00Z",NA,NA
"...486","23.0325","24.18413","2024-11-23T19:00:00Z","2024-11-24T02:00:00Z",NA,NA
"...487","32.2455","33.85777","2024-11-23T16:00:00Z","2024-11-23T19:00:00Z",NA,NA
"...488","23.0325","24.18413","2024-11-23T05:00:00Z","2024-11-23T16:00:00Z",NA,NA
"...489","13.8195","14.51047","2024-11-23T02:00:00Z","2024-11-23T05:00:00Z",NA,NA
"...490","23.0325","24.18413","2024-11-22T19:00:00Z","2024-11-23T02:00:00Z",NA,NA
"...491","32.2455","33.85777","2024-11-22T16:00:00Z","2024-11-22T19:00:00Z",NA,NA
"...492","23.0325","24.18413","2024-11-22T05:00:00Z","2024-11-22T16:00:00Z",NA,NA
"...493","13.8195","14.51047","2024-11-22T02:00:00Z","2024-11-22T05:00:00Z",NA,NA
"...494","23.0325","24.18413","2024-11-21T19:00:00Z","2024-11-22T02:00:00Z",NA,NA
"...495","32.2455","33.85777","2024-11-21T16:00:00Z","2024-11-21T19:00:00Z",NA,NA
"...496","23.0325","24.18413","2024-11-21T05:00:00Z","2024-11-21T16:00:00Z",NA,NA
"...497","13.8195","14.51047","2024-11-21T02:00:00Z","2024-11-21T05:00:00Z",NA,NA
"...498","23.0325","24.18413","2024-11-20T19:00:00Z","2024-11-21T02:00:00Z",NA,NA
"...499","32.2455","33.85777","2024-11-20T16:00:00Z","2024-11-20T19:00:00Z",NA,NA
"...500","23.0325","24.18413","2024-11-20T05:00:00Z","2024-11-20T16:00:00Z",NA,NA
"...501","13.8195","14.51047","2024-11-20T02:00:00Z","2024-11-20T05:00:00Z",NA,NA
"...502","23.0325","24.18413","2024-11-19T19:00:00Z","2024-11-20T02:00:00Z",NA,NA
"...503","32.2455","33.85777","2024-11-19T16:00:00Z","2024-11-19T19:00:00Z",NA,NA
"...504","23.0325","24.18413","2024-11-19T05:00:00Z","2024-11-19T16:00:00Z",NA,NA
"...505","13.8195","14.51047","2024-11-19T02:00:00Z","2024-11-19T05:00:00Z",NA,NA
"...506","23.0325","24.18413","2024-11-18T19:00:00Z","2024-11-19T02:00:00Z",NA,NA
"...507","32.2455","33.85777","2024-11-18T16:00:00Z","2024-11-18T19:00:00Z",NA,NA
"...508","23.0325","24.18413","2024-11-18T05:00:00Z","2024-11-18T16:00:00Z",NA,NA
"...509","13.8195","14.51047","2024-11-18T02:00:00Z","2024-11-18T05:00:00Z",NA,NA
"...510","23.0325","24.18413","2024-11-17T19:00:00Z","2024-11-18T02:00:00Z",NA,NA
"...511","32.2455","33.85777","2024-11-17T16:00:00Z","2024-11-17T19:00:00Z",NA,NA
"...512","23.0325","24.18413","2024-11-17T05:00:00Z","2024-11-17T16:00:00Z",NA,NA
"...513","13.8195","14.51047","2024-11-17T02:00:00Z","2024-11-17T05:00:00Z",NA,NA
"...514","23.0325","24.18413","2024-11-16T19:00:00Z","2024-11-17T02:00:00Z",NA,NA
"...515","32.2455","33.85777","2024-11-16T16:00:00Z","2024-11-16T19:00:00Z",NA,NA
"...516","23.0325","24.18413","2024-11-16T05:00:00Z","2024-11-16T16:00:00Z",NA,NA
"...517","13.8195","14.51047","2024-11-16T02:00:00Z","2024-11-16T05:00:00Z",NA,NA
"...518","23.0325","24.18413","2024-11-15T19:00:00Z","2024-11-16T02:00:00Z",NA,NA
"...519","32.2455","33.85777","2024-11-15T16:00:00Z","2024-11-15T19:00:00Z",NA,NA
"...520","23.0325","24.18413","2024-11-15T05:00:00Z","2024-11-15T16:00:00Z",NA,NA
"...521","13.8195","14.51047","2024-11-15T02:00:00Z","2024-11-15T05:00:00Z",NA,NA
"...522","23.0325","24.18413","2024-11-14T19:00:00Z","2024-11-15T02:00:00Z",NA,NA
"...523","32.2455","33.85777","2024-11-14T16:00:00Z","2024-11-14T19:00:00Z",NA,NA
"...524","23.0325","24.18413","2024-11-14T05:00:00Z","2024-11-14T16:00:00Z",NA,NA
"...525","13.8195","14.51047","2024-11-14T02:00:00Z","2024-11-14T05:00:00Z",NA,NA
"...526","23.0325","24.18413","2024-11-13T19:00:00Z","2024-11-14T02:00:00Z",NA,NA
"...527","32.2455","33.85777","2024-11-13T16:00:00Z","2024-11-13T19:00:00Z",NA,NA
"...528","23.0325","24.18413","2024-11-13T05:00:00Z","2024-11-13T16:00:00Z",NA,NA
"...529","13.8195","14.51047","2024-11-13T02:00:00Z","2024-11-13T05:00:00Z",NA,NA
"...530","23.0325","24.18413","2024-11-12T19:00:00Z","2024-11-13T02:00:00Z",NA,NA
"...531","32.2455","33.85777","2024-11-12T16:00:00Z","2024-11-12T19:00:00Z",NA,NA
"...532","23.0325","24.18413","2024-11-12T05:00:00Z","2024-11-12T16:00:00Z",NA,NA
"...533","13.8195","14.51047","2024-11-12T02:00:00Z","2024-11-12T05:00:00Z",NA,NA
"...534","23.0325","24.18413","2024-11-11T19:00:00Z","2024-11-12T02:00:00Z",NA,NA
"...535","32.2455","33.85777","2024-11-11T16:00:00Z","2024-11-11T19:00:00Z",NA,NA
"...536","23.0325","24.18413","2024-11-11T05:00:00Z","2024-11-11T16:00:00Z",NA,NA
"...537","13.8195","14.51047","2024-11-11T02:00:00Z","2024-11-11T05:00:00Z",NA,NA
"...538","23.0325","24.18413","2024-11-10T19:00:00Z","2024-11-11T02:00:00Z",NA,NA
"...539","32.2455","33.85777","2024-11-10T16:00:00Z","2024-11-10T19:00:00Z",NA,NA
"...540","23.0325","24.18413","2024-11-10T05:00:00Z","2024-11-10T16:00:00Z",NA,NA
"...541","13.8195","14.51047","2024-11-10T02:00:00Z","2024-11-10T05:00:00Z",NA,NA
"...542","23.0325","24.18413","2024-11-09T19:00:00Z","2024-11-10T02:00:00Z",NA,NA
"...543","32.2455","33.85777","2024-11-09T16:00:00Z","2024-11-09T19:00:00Z",NA,NA
"...544","23.0325","24.18413","2024-11-09T05:00:00Z","2024-11-09T16:00:00Z",NA,NA
"...545","13.8195","14.51047","2024-11-09T02:00:00Z","2024-11-09T05:00:00Z",NA,NA
"...546","23.0325","24.18413","2024-11-08T19:00:00Z","2024-11-09T02:00:00Z",NA,NA
"...547","32.2455","33.85777","2024-11-08T16:00:00Z","2024-11-08T19:00:00Z",NA,NA
"...548","23.0325","24.18413","2024-11-08T05:00:00Z","2024-11-08T16:00:00Z",NA,NA
"...549","13.8195","14.51047","2024-11-08T02:00:00Z","2024-11-08T05:00:00Z",NA,NA
"...550","23.0325","24.18413","2024-11-07T19:00:00Z","2024-11-08T02:00:00Z",NA,NA
"...551","32.2455","33.85777","2024-11-07T16:00:00Z","2024-11-07T19:00:00Z",NA,NA
"...552","23.0325","24.18413","2024-11-07T05:00:00Z","2024-11-07T16:00:00Z",NA,NA
"...553","13.8195","14.51047","2024-11-07T02:00:00Z","2024-11-07T05:00:00Z",NA,NA
"...554","23.0325","24.18413","2024-11-06T19:00:00Z","2024-11-07T02:00:00Z",NA,NA
"...555","32.2455","33.85777","2024-11-06T16:00:00Z","2024-11-06T19:00:00Z",NA,NA
